age,balance,day,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
-2.479789067177855,-0.2817681094892449,0.3512769642435756,1.4358921344608113,285,1.8614035107084932,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.07489663272788652,-0.3300188112723009,-1.1589125592017215,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.167061048409263,-0.1877760042265136,1.3712709489049983,1.5843073303924775,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.41305089190838934,0.5173264338771549,1.3712709489049983,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.16344862375430955,-0.4420298474293938,-0.7322296358563252,-1.0441650349760991,390,1.743202792183464,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-2.27913764024995,-0.2638203444622398,1.5605860097998745,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41305089190838934,0.03665722427991097,1.1777121215292277,1.9276474749903634,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.282977405749731,0.17373570230503582,-1.4769575030195412,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9824071837408491,-0.4145857475344586,-0.47080838226565364,-1.0441650349760991,-1,-0.5819858290524043,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.49135896717328265,0.014359391380910067,-1.6511791747834887,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.3104637120913494,-0.47282885895540655,-0.7322296358563252,-1.0441650349760991,260,1.743202792183464,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9177260735158727,0.04193936003243713,0.7760995745543875,1.4358921344608113,294,1.4783356646000032,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.4266185835502783,0.27514024669361503,-0.22308407821208798,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6380227488397093,-0.41357029067850776,-0.10353051933142206,0.2735125949277658,274,1.4783356646000032,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1402821032607282,-0.2758935984507743,-1.3136570348867616,-1.0441650349760991,92,1.4783356646000032,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5246811073069324,-0.3492569153742326,-1.0111342119176798,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.225698423498138,0.5455665476204529,-0.47080838226565364,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.167061048409263,-0.44535864464470454,-1.3136570348867616,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3389520829597148,0.09353849812115887,1.5605860097998745,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.167061048409263,-0.020349336691311004,0.013488426706512653,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5674253176593392,0.9970654556261536,0.6722844599087895,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8786633816624091,-0.10961964181214606,-1.4769575030195412,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2799971073537861,-0.08167647001498925,-1.4769575030195412,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0066538805210294,-0.46095958852457714,-0.22308407821208798,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5797565226853194,0.4480925181535024,1.5605860097998745,-1.0441650349760991,63,1.743202792183464,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.783235631401969,-0.45797948272448646,-1.0111342119176798,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6413598042423684,-2.1741791368308245,1.1777121215292277,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2799971073537861,-0.37838989245856763,-0.10353051933142206,0.8784365104037509,184,1.743202792183464,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7559074155374275,0.2142986126282406,-0.8691881345020342,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5674253176593392,-0.05995017026696416,0.1281802381259636,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8786633816624091,0.331182186901243,1.4664352418160698,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0066538805210294,-0.2490002972323439,0.3512769642435756,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.4933337218310949,-0.7322296358563252,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49135896717328265,-0.13605859279430957,1.4664352418160698,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.41305089190838934,-1.4417558824028696,-1.1589125592017215,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1111813432343768,0.19457774360811475,-0.5996079907390471,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.225698423498138,0.4632111944722691,0.24072428172013216,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.20907093786594907,0.5167040716369203,1.2750466830986673,0.2735125949277658,179,1.817767446459043,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.9107457589771586,-0.29915819547627154,-0.22308407821208798,0.2735125949277658,92,1.817767446459043,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.41558492496139715,-0.060316637388822245,1.1777121215292277,-1.0441650349760991,114,1.817767446459043,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20907093786594907,-0.4933337218310949,-0.47080838226565364,1.5843073303924775,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2799971073537861,0.045455196225986615,1.1777121215292277,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.2799971073537861,-0.2805066716341668,0.3512769642435756,0.8784365104037509,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3389520829597148,0.6107933783632796,0.9794884856015699,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3104637120913494,-0.3821856500423133,1.5605860097998745,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41305089190838934,0.10216657576137438,-0.10353051933142206,-1.0441650349760991,314,1.743202792183464,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9177260735158727,-0.46399164962464096,-0.7322296358563252,2.216343422354342,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6413598042423684,0.14257390260400207,0.6722844599087895,0.8784365104037509,91,1.876598947386934,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.41558492496139715,0.5936377482190222,-1.4769575030195412,1.2194646563308982,164,1.743202792183464,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6380227488397093,-0.4933337218310949,1.3712709489049983,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5797565226853194,-0.13187952967682567,1.5605860097998745,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.009875434920346,0.1575133035634751,-1.0111342119176798,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.15325481127544624,0.6722844599087895,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0066538805210294,-0.04606808431813829,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.740998762880446,0.3605339582789366,0.8784746533240613,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5246811073069324,-0.2654782271651876,0.6722844599087895,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0066538805210294,0.37657827013537726,0.4599757193629532,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41305089190838934,-0.03190659067912466,1.5605860097998745,-1.0441650349760991,160,1.743202792183464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.41558492496139715,0.5650306002523972,0.3512769642435756,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2799971073537861,0.732800463455189,-1.1589125592017215,1.5843073303924775,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.740998762880446,0.23954670205611595,-0.22308407821208798,0.2735125949277658,91,1.8799009484722882,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5507880631732107,-0.4933337218310949,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5246811073069324,0.2069576340986603,1.0792125865627493,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.16344862375430955,-0.4197014154271895,-1.3136570348867616,-1.0441650349760991,287,1.4783356646000032,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.41558492496139715,0.015070128622976199,0.3512769642435756,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5246811073069324,-0.10063638018813015,-1.6511791747834887,0.2735125949277658,173,1.817767446459043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.009875434920346,-0.4933337218310949,-0.22308407821208798,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.282977405749731,0.5982381061491884,0.24072428172013216,0.2735125949277658,231,1.4783356646000032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.167061048409263,0.4395676472164898,-1.3136570348867616,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7559074155374275,-0.37838989245856763,0.3512769642435756,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.49227932104755107,0.6722844599087895,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1402821032607282,-0.3718040368311737,0.3512769642435756,0.2735125949277658,356,1.4783356646000032,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7132647567330973,-0.25968565419559597,-1.3136570348867616,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0454782026841705,-1.2509916153890326,0.6722844599087895,0.2735125949277658,428,1.743202792183464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24922795740945805,0.04896660936103874,-1.6511791747834887,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.4095325954202709,-1.1589125592017215,-1.0441650349760991,364,1.817767446459043,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.27913764024995,-0.05995017026696416,1.3712709489049983,0.8784365104037509,93,1.4783356646000032,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6413598042423684,0.7435824667708204,-0.47080838226565364,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.783235631401969,-0.4933337218310949,0.24072428172013216,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.016588615363348654,0.12448810320989984,-1.4769575030195412,1.5843073303924775,167,1.869106120994964,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1402821032607282,-0.07908740211022254,-1.4769575030195412,1.9276474749903634,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6380227488397093,-0.4060298263051192,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.167061048409263,-0.3888890064444462,-1.1589125592017215,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.20907093786594907,-0.4585716427466166,0.4599757193629532,-1.0441650349760991,154,1.876598947386934,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6380227488397093,-0.36946859731686066,-0.8691881345020342,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1070079315715098,-0.23678157338404499,1.6537662391909356,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.783235631401969,0.674678184703185,-1.3136570348867616,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5246811073069324,-0.1721725963615869,0.1281802381259636,1.2194646563308982,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0066538805210294,-0.06288358673051717,1.0792125865627493,-1.0441650349760991,94,1.743202792183464,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41305089190838934,1.043974616911908,1.6537662391909356,1.9904358868067453,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.1111813432343768,0.047913647474052135,1.4664352418160698,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.167061048409263,-0.4846876533019133,-1.4769575030195412,0.8784365104037509,-1,-0.5819858290524043,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5246811073069324,-0.12128351868764493,-0.47080838226565364,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.4414790576810623,1.2750466830986673,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2799971073537861,-0.46583877758716735,0.8784746533240613,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.20907093786594907,-0.49227932104755107,0.013488426706512653,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.5797565226853194,-0.4181598134424607,-0.3454146049057924,1.7729224531759278,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4471899689842904,0.9759646823293447,0.1281802381259636,-1.0441650349760991,92,1.847252851476987,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5674253176593392,-0.3133748226863482,-0.10353051933142206,1.2194646563308982,88,1.817767446459043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16344862375430955,-0.4708842657009372,0.4599757193629532,1.691810753063531,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1111813432343768,-0.20869138788790714,1.5605860097998745,1.9617466585554133,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1402821032607282,0.5690383537539649,-1.0111342119176798,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.41558492496139715,-2.453721380137952,-1.0111342119176798,0.8784365104037509,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.07489663272788652,0.4773431226099755,-0.3454146049057924,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49135896717328265,-1.389145292628932,0.3512769642435756,-1.0441650349760991,355,1.743202792183464,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.41558492496139715,-0.3269291874308693,-2.050992275770561,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.41558492496139715,-0.3375696637190229,0.013488426706512653,1.5843073303924775,98,1.8614035107084932,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.5797565226853194,-0.2584479987320568,-0.7322296358563252,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.016588615363348654,-0.3460930111088674,0.1281802381259636,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7559074155374275,-0.356082296576121,0.6722844599087895,-1.0441650349760991,170,1.817767446459043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3104637120913494,0.29706144888747793,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5246811073069324,-0.07023410248982258,0.5669421382878511,0.2735125949277658,332,1.743202792183464,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3389520829597148,0.6719543407789899,0.4599757193629532,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.41558492496139715,0.2402088362790969,-0.10353051933142206,0.2735125949277658,-1,-0.5819858290524043,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.49135896717328265,-0.3845705954417826,-0.22308407821208798,1.4358921344608113,176,1.4783356646000032,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1070079315715098,-0.3947007469388793,-0.10353051933142206,1.7729224531759278,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
